,symboling,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,enginetype,cylindernumber,fuelsystem,brandName,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
107,0,gas,std,four,sedan,rwd,front,l,two_three_four,mpfi_s,mid_level,107.9,186.7,68.4,56.7,3020,120,3.46,3.19,8.4,97,5000,19,24,11900.0
144,0,gas,std,four,sedan,4wd,front,ohcf,two_three_four,bbl1_2,entry_level,97.0,172.0,65.4,54.3,2385,108,3.62,2.64,9.0,82,4800,24,25,9233.0
136,3,gas,turbo,two,hatchback,fwd,front,OHC_DOHC,two_three_four,mpfi_s,mid_level,99.1,186.6,66.5,56.1,2808,121,3.54,3.07,9.0,160,5500,19,26,18150.0
135,2,gas,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,mpfi_s,mid_level,99.1,186.6,66.5,56.1,2758,121,3.54,3.07,9.3,110,5250,21,28,15510.0
69,0,diesel,turbo,two,hardtop,rwd,front,OHC_DOHC,five_six,idi,high_end,106.7,187.5,70.3,54.9,3495,183,3.58,3.64,21.5,123,4350,22,25,28176.0
113,0,gas,std,four,wagon,rwd,front,l,two_three_four,mpfi_s,mid_level,114.2,198.9,68.4,56.7,3285,120,3.46,2.19,8.4,95,5000,19,24,16695.0
70,level-1_-2,diesel,turbo,four,sedan,rwd,front,OHC_DOHC,five_six,idi,high_end,115.6,202.6,71.7,56.3,3770,183,3.58,3.64,21.5,123,4350,22,25,31600.0
27,1,gas,turbo,two,sedan,fwd,front,OHC_DOHC,two_three_four,mpfi_s,entry_level,93.7,157.3,63.8,50.6,2191,98,3.03,3.39,7.6,102,5500,24,30,8558.0
63,0,diesel,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,idi,entry_level,98.8,177.8,66.5,55.5,2443,122,3.39,3.39,22.7,64,4650,36,42,10795.0
86,1,gas,std,four,sedan,fwd,front,OHC_DOHC,two_three_four,bbl1_2,entry_level,96.3,172.4,65.4,51.6,2405,122,3.35,3.46,8.5,88,5000,25,32,8189.0
