,symboling,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,enginetype,cylindernumber,fuelsystem,brandName,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
1,3,gas,std,two,level_convertible_hardtop,rwd,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,mid_level,88.6,168.8,64.1,48.8,2548,130,3.47,2.68,9.0,111,5000,21,27,16500.0
161,0,gas,std,four,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,95.7,166.3,64.4,52.8,2122,98,3.19,3.03,9.0,70,4800,28,34,8358.0
153,0,gas,std,four,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,95.7,169.7,63.6,59.1,2280,92,3.05,3.03,9.0,62,4800,31,37,6918.0
56,3,gas,std,two,level_wagon_hatchback,rwd,front,I_Rotor,two_three_four,bbl4_spdi_spfi,entry_level,95.3,169.0,65.7,49.6,2380,70,3.33,3.255,9.4,101,6000,17,23,11845.0
100,0,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,97.2,173.4,65.2,54.7,2302,120,3.33,3.47,8.5,97,5200,27,34,9549.0
37,0,gas,std,two,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,96.5,167.5,65.2,53.3,2236,110,3.15,3.58,9.0,86,5800,27,33,7895.0
0,3,gas,std,two,level_convertible_hardtop,rwd,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,mid_level,88.6,168.8,64.1,48.8,2548,130,3.47,2.68,9.0,111,5000,21,27,13495.0
45,0,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,94.5,155.9,63.6,52.0,1909,90,3.03,3.11,9.6,70,5400,38,43,8916.5
180,level-1_-2,gas,std,four,sedan,rwd,front,OHC_DOHC_ohcf,five_six,mpfi_s,entry_level,104.5,187.8,66.5,54.1,3131,171,3.27,3.35,9.2,156,5200,20,24,15690.0
25,1_2_level_pos,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,93.7,157.3,63.8,50.6,1989,90,2.97,3.23,9.4,68,5500,31,38,6692.0
73,0,gas,std,four,sedan,rwd,front,OHCV_DOHCV,eight_twelve,mpfi_s,high_end,120.9,208.1,71.7,56.7,3900,308,3.8,3.35,8.0,184,4500,14,16,40960.0
34,1_2_level_pos,gas,std,two,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,93.7,150.0,64.0,52.6,1956,92,2.91,3.41,9.2,76,6000,30,34,7129.0
83,3,gas,turbo,two,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl4_spdi_spfi,entry_level,95.9,173.2,66.3,50.2,2921,156,3.59,3.86,7.0,145,5000,19,24,14869.0
20,0,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,94.5,158.8,63.6,52.0,1909,90,3.03,3.11,9.6,70,5400,38,43,6575.0
198,level-1_-2,gas,turbo,four,sedan,rwd,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,mid_level,104.3,188.8,67.2,56.2,3045,130,3.62,3.15,7.5,162,5100,17,22,18420.0
115,0,gas,std,four,sedan,rwd,front,I_Rotor,two_three_four,mpfi_s,mid_level,107.9,186.7,68.4,56.7,3075,120,3.46,3.19,8.4,97,5000,19,24,16630.0
28,level-1_-2,gas,std,four,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,103.3,174.6,64.6,59.8,2535,122,3.34,3.46,8.5,88,5000,24,30,8921.0
102,0,gas,std,four,level_wagon_hatchback,4wd_fed,front,OHCV_DOHCV,five_six,mpfi_s,entry_level,100.4,184.6,66.5,56.1,3296,181,3.43,3.27,9.0,152,5200,17,22,14399.0
43,0,gas,std,four,sedan,rwd,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,94.3,170.7,61.8,53.5,2337,111,3.31,3.23,8.5,78,4800,24,29,6785.0
31,1_2_level_pos,gas,std,two,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,86.6,144.6,63.9,50.8,1819,92,2.91,3.41,9.2,76,6000,31,38,6855.0
94,1_2_level_pos,gas,std,two,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,94.5,165.3,63.8,54.5,1951,97,3.15,3.29,9.4,69,5200,31,37,7299.0
54,1_2_level_pos,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,93.1,166.8,64.2,54.1,1950,91,3.08,3.15,9.0,68,5000,31,38,7395.0
66,0,diesel,std,four,sedan,rwd,front,OHC_DOHC_ohcf,two_three_four,idi,entry_level,104.9,175.0,66.1,54.4,2700,134,3.43,3.64,22.0,72,4200,31,39,18344.0
5,1_2_level_pos,gas,std,two,sedan,4wd_fed,front,OHC_DOHC_ohcf,five_six,mpfi_s,mid_level,99.8,177.3,66.3,53.1,2507,136,3.19,3.4,8.5,110,5500,19,25,15250.0
129,1_2_level_pos,gas,std,two,level_wagon_hatchback,rwd,front,OHCV_DOHCV,eight_twelve,mpfi_s,high_end,98.4,175.7,72.3,50.5,3366,203,3.94,3.11,10.0,288,5750,17,28,31400.5
192,0,diesel,turbo,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,idi,entry_level,100.4,180.2,66.9,55.1,2579,97,3.01,3.4,23.0,68,4500,33,38,13845.0
8,1_2_level_pos,gas,turbo,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,five_six,mpfi_s,mid_level,105.8,192.7,71.4,55.9,3086,131,3.13,3.4,8.3,140,5500,17,20,23875.0
122,1_2_level_pos,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,93.7,167.3,63.8,50.8,2191,98,2.97,3.23,9.4,68,5500,31,38,7609.0
171,1_2_level_pos,gas,std,two,level_wagon_hatchback,rwd,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,entry_level,98.4,176.2,65.6,52.0,2714,146,3.62,3.5,9.3,116,4800,24,30,11549.0
197,level-1_-2,gas,std,four,level_wagon_hatchback,rwd,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,mid_level,104.3,188.8,67.2,57.5,3042,141,3.78,3.15,9.5,114,5400,24,28,16515.0
67,level-1_-2,diesel,turbo,four,sedan,rwd,front,OHC_DOHC_ohcf,five_six,idi,high_end,110.0,190.9,70.3,56.5,3515,183,3.58,3.64,21.5,123,4350,22,25,25552.0
168,1_2_level_pos,gas,std,two,level_convertible_hardtop,rwd,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,entry_level,98.4,176.2,65.6,52.0,2536,146,3.62,3.5,9.3,116,4800,24,30,9639.0
187,1_2_level_pos,diesel,turbo,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,idi,entry_level,97.3,171.7,65.5,55.7,2319,97,3.01,3.4,23.0,68,4500,37,42,9495.0
177,level-1_-2,gas,std,four,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,entry_level,102.4,175.6,66.5,53.9,2458,122,3.31,3.54,8.7,92,4200,27,32,11248.0
91,1_2_level_pos,gas,std,two,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,94.5,165.3,63.8,54.5,1918,97,3.15,3.29,9.4,69,5200,31,37,6649.0
113,0,gas,std,four,level_wagon_hatchback,rwd,front,I_Rotor,two_three_four,mpfi_s,mid_level,114.2,198.9,68.4,56.7,3285,120,3.46,2.19,8.4,95,5000,19,24,16695.0
78,1_2_level_pos,gas,std,two,level_wagon_hatchback,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,93.7,157.3,64.4,50.8,2004,92,2.97,3.23,9.4,68,5500,31,38,6669.0
125,3,gas,std,two,level_wagon_hatchback,rwd,front,OHC_DOHC_ohcf,two_three_four,mpfi_s,high_end,94.5,168.9,68.3,50.2,2778,151,3.94,3.11,9.5,143,5500,19,27,22018.0
121,1_2_level_pos,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,93.7,167.3,63.8,50.8,1989,90,2.97,3.23,9.4,68,5500,31,38,6692.0
96,1_2_level_pos,gas,std,four,sedan,4wd_fed,front,OHC_DOHC_ohcf,two_three_four,bbl1_2,entry_level,94.5,165.3,63.8,54.5,1971,97,3.15,3.29,9.4,69,5200,31,37,7499.0
